 ,Index,identity,emotion_idx,emotion_cat,type
893,893,,1,Neutral,simple
894,894,,2,Happy,simple
895,895,,2,Happy,simple
896,896,,2,Happy,simple
897,897,,2,Happy,simple
898,898,,11,Angrily disgusted,compound
899,899,,11,Angrily disgusted,compound
900,900,,11,Angrily disgusted,compound
901,901,,2,Happy,simple
902,902,,1,Neutral,simple
903,903,,2,Happy,simple
904,904,,1,Neutral,simple
905,905,,5,Surprised,simple
906,906,,2,Happy,simple
907,907,,11,Angrily disgusted,compound
908,908,,11,Angrily disgusted,compound
909,909,,11,Angrily disgusted,compound
910,910,,2,Happy,simple
911,911,,5,Surprised,simple
912,912,,2,Happy,simple
913,913,,2,Happy,simple
914,914,,5,Surprised,simple
915,915,,11,Angrily disgusted,compound
916,916,,11,Angrily disgusted,compound
917,917,,11,Angrily disgusted,compound
918,918,,5,Surprised,simple
919,919,,11,Angrily disgusted,compound
920,920,,1,Neutral,simple
921,921,,1,Neutral,simple
922,922,,2,Happy,simple
923,923,,2,Happy,simple
924,924,,2,Happy,simple
925,925,,2,Happy,simple
926,926,,2,Happy,simple
927,927,,2,Happy,simple
928,928,,2,Happy,simple
929,929,,2,Happy,simple
930,930,,5,Surprised,simple
931,931,,2,Happy,simple
932,932,,11,Angrily disgusted,compound
933,933,,2,Happy,simple
934,934,,2,Happy,simple
935,935,,11,Angrily disgusted,compound
936,936,,11,Angrily disgusted,compound
937,937,,2,Happy,simple
938,938,,2,Happy,simple
939,939,,11,Angrily disgusted,compound
940,940,,11,Angrily disgusted,compound
941,941,,1,Neutral,simple
942,942,,2,Happy,simple
943,943,,2,Happy,simple
944,944,,11,Angrily disgusted,compound
945,945,,2,Happy,simple
946,946,,5,Surprised,simple
947,947,,2,Happy,simple
948,948,,2,Happy,simple
949,949,,1,Neutral,simple
950,950,,11,Angrily disgusted,compound
951,951,,5,Surprised,simple
952,952,,11,Angrily disgusted,compound
953,953,,2,Happy,simple
954,954,,2,Happy,simple
955,955,,2,Happy,simple
956,956,,5,Surprised,simple
957,957,,2,Happy,simple
958,958,,5,Surprised,simple
959,959,,2,Happy,simple
960,960,,11,Angrily disgusted,compound
961,961,,11,Angrily disgusted,compound
962,962,,1,Neutral,simple
963,963,,2,Happy,simple
964,964,,11,Angrily disgusted,compound
965,965,,1,Neutral,simple
966,966,,11,Angrily disgusted,compound
967,967,,2,Happy,simple
968,968,,11,Angrily disgusted,compound
969,969,,1,Neutral,simple
970,970,,11,Angrily disgusted,compound
971,971,,2,Happy,simple
972,972,,2,Happy,simple
973,973,,11,Angrily disgusted,compound
974,974,,11,Angrily disgusted,compound
975,975,,1,Neutral,simple
976,976,,11,Angrily disgusted,compound
977,977,,2,Happy,simple
978,978,,1,Neutral,simple
979,979,,11,Angrily disgusted,compound
980,980,,11,Angrily disgusted,compound
981,981,,2,Happy,simple
982,982,,2,Happy,simple
983,983,,5,Surprised,simple
984,984,,1,Neutral,simple
985,985,,1,Neutral,simple
986,986,,5,Surprised,simple
987,987,,2,Happy,simple
988,988,,2,Happy,simple
989,989,,11,Angrily disgusted,compound
990,990,,11,Angrily disgusted,compound
991,991,,1,Neutral,simple
992,992,,2,Happy,simple
993,993,,1,Neutral,simple
994,994,,2,Happy,simple
995,995,,5,Surprised,simple
996,996,,11,Angrily disgusted,compound
997,997,,1,Neutral,simple
998,998,,2,Happy,simple
999,999,,2,Happy,simple
1000,1000,,11,Angrily disgusted,compound
1001,1001,,2,Happy,simple
1002,1002,,2,Happy,simple
1003,1003,,11,Angrily disgusted,compound
1004,1004,,2,Happy,simple
1005,1005,,11,Angrily disgusted,compound
1006,1006,,1,Neutral,simple
1007,1007,,11,Angrily disgusted,compound
1008,1008,,2,Happy,simple
1009,1009,,11,Angrily disgusted,compound
1010,1010,,11,Angrily disgusted,compound
1011,1011,,1,Neutral,simple
1012,1012,,11,Angrily disgusted,compound
1013,1013,,11,Angrily disgusted,compound
1014,1014,,11,Angrily disgusted,compound
1015,1015,,2,Happy,simple
1016,1016,,11,Angrily disgusted,compound
1017,1017,,11,Angrily disgusted,compound
1018,1018,,1,Neutral,simple
1019,1019,,1,Neutral,simple
1020,1020,,2,Happy,simple
1021,1021,,11,Angrily disgusted,compound
1022,1022,,11,Angrily disgusted,compound
1023,1023,,11,Angrily disgusted,compound
1024,1024,,11,Angrily disgusted,compound
1025,1025,,1,Neutral,simple
1026,1026,,11,Angrily disgusted,compound
1027,1027,,5,Surprised,simple
1028,1028,,5,Surprised,simple
1029,1029,,2,Happy,simple
1030,1030,,1,Neutral,simple
1031,1031,,11,Angrily disgusted,compound
1032,1032,,11,Angrily disgusted,compound
1033,1033,,5,Surprised,simple
1034,1034,,1,Neutral,simple
1035,1035,,5,Surprised,simple
1036,1036,,1,Neutral,simple
1037,1037,,11,Angrily disgusted,compound
1038,1038,,2,Happy,simple
1039,1039,,11,Angrily disgusted,compound
1040,1040,,2,Happy,simple
1041,1041,,2,Happy,simple
1042,1042,,2,Happy,simple
1043,1043,,11,Angrily disgusted,compound
1044,1044,,2,Happy,simple
1045,1045,,2,Happy,simple
1046,1046,,2,Happy,simple
1047,1047,,2,Happy,simple
1048,1048,,11,Angrily disgusted,compound
1049,1049,,2,Happy,simple
1050,1050,,2,Happy,simple
1051,1051,,2,Happy,simple
1052,1052,,11,Angrily disgusted,compound
1053,1053,,5,Surprised,simple
1054,1054,,11,Angrily disgusted,compound
1055,1055,,11,Angrily disgusted,compound
1056,1056,,2,Happy,simple
1057,1057,,2,Happy,simple
1058,1058,,11,Angrily disgusted,compound
1059,1059,,2,Happy,simple
1060,1060,,2,Happy,simple
1061,1061,,5,Surprised,simple
1062,1062,,2,Happy,simple
1063,1063,,1,Neutral,simple
1064,1064,,1,Neutral,simple
1065,1065,,11,Angrily disgusted,compound
1066,1066,,2,Happy,simple
1067,1067,,2,Happy,simple
1068,1068,,11,Angrily disgusted,compound
1069,1069,,1,Neutral,simple
1070,1070,,2,Happy,simple
1071,1071,,2,Happy,simple
1072,1072,,2,Happy,simple
1073,1073,,2,Happy,simple
1074,1074,,2,Happy,simple
1075,1075,,5,Surprised,simple
1076,1076,,2,Happy,simple
1077,1077,,1,Neutral,simple
1078,1078,,2,Happy,simple
1079,1079,,1,Neutral,simple
1080,1080,,2,Happy,simple
1081,1081,,2,Happy,simple
1082,1082,,2,Happy,simple
1083,1083,,1,Neutral,simple
1084,1084,,11,Angrily disgusted,compound
1085,1085,,2,Happy,simple
1086,1086,,2,Happy,simple
1087,1087,,2,Happy,simple
1088,1088,,11,Angrily disgusted,compound
1089,1089,,2,Happy,simple
1090,1090,,11,Angrily disgusted,compound
1091,1091,,5,Surprised,simple
1092,1092,,1,Neutral,simple
1093,1093,,2,Happy,simple
1094,1094,,2,Happy,simple
1095,1095,,2,Happy,simple
1096,1096,,11,Angrily disgusted,compound
1097,1097,,11,Angrily disgusted,compound
1098,1098,,11,Angrily disgusted,compound
1099,1099,,11,Angrily disgusted,compound
1100,1100,,11,Angrily disgusted,compound
1101,1101,,1,Neutral,simple
1102,1102,,1,Neutral,simple
1103,1103,,2,Happy,simple
1104,1104,,2,Happy,simple
1105,1105,,1,Neutral,simple
1106,1106,,1,Neutral,simple
1107,1107,,1,Neutral,simple
1108,1108,,2,Happy,simple
1109,1109,,2,Happy,simple
1110,1110,,2,Happy,simple
1111,1111,,2,Happy,simple
1112,1112,,1,Neutral,simple
1113,1113,,1,Neutral,simple
1114,1114,,1,Neutral,simple
1115,1115,,2,Happy,simple
1116,1116,,2,Happy,simple
1117,1117,,11,Angrily disgusted,compound
1118,1118,,1,Neutral,simple
1119,1119,,1,Neutral,simple
1120,1120,,2,Happy,simple
1121,1121,,2,Happy,simple
1122,1122,,5,Surprised,simple
1123,1123,,1,Neutral,simple
1124,1124,,1,Neutral,simple
1125,1125,,11,Angrily disgusted,compound
1126,1126,,2,Happy,simple
1127,1127,,11,Angrily disgusted,compound
1128,1128,,5,Surprised,simple
1129,1129,,11,Angrily disgusted,compound
1130,1130,,5,Surprised,simple
1131,1131,,5,Surprised,simple
1132,1132,,2,Happy,simple
1133,1133,,2,Happy,simple
1134,1134,,1,Neutral,simple
1135,1135,,11,Angrily disgusted,compound
1136,1136,,11,Angrily disgusted,compound
1137,1137,,2,Happy,simple
1138,1138,,1,Neutral,simple
1139,1139,,11,Angrily disgusted,compound
1140,1140,,2,Happy,simple
1141,1141,,11,Angrily disgusted,compound
1142,1142,,2,Happy,simple
1143,1143,,11,Angrily disgusted,compound
1144,1144,,1,Neutral,simple
1145,1145,,2,Happy,simple
1146,1146,,11,Angrily disgusted,compound
1147,1147,,2,Happy,simple
1148,1148,,2,Happy,simple
1149,1149,,2,Happy,simple
1150,1150,,2,Happy,simple
1151,1151,,11,Angrily disgusted,compound
1152,1152,,2,Happy,simple
1153,1153,,11,Angrily disgusted,compound
1154,1154,,2,Happy,simple
1155,1155,,11,Angrily disgusted,compound
1156,1156,,1,Neutral,simple
1157,1157,,2,Happy,simple
1158,1158,,11,Angrily disgusted,compound
1159,1159,,2,Happy,simple
1160,1160,,11,Angrily disgusted,compound
1161,1161,,1,Neutral,simple
1162,1162,,2,Happy,simple
1163,1163,,2,Happy,simple
1164,1164,,2,Happy,simple
1165,1165,,11,Angrily disgusted,compound
1166,1166,,2,Happy,simple
1167,1167,,2,Happy,simple
1168,1168,,11,Angrily disgusted,compound
1169,1169,,2,Happy,simple
1170,1170,,2,Happy,simple
1171,1171,,1,Neutral,simple
1172,1172,,2,Happy,simple
1173,1173,,11,Angrily disgusted,compound
1174,1174,,1,Neutral,simple
1175,1175,,2,Happy,simple
1176,1176,,11,Angrily disgusted,compound
1177,1177,,1,Neutral,simple
1178,1178,,11,Angrily disgusted,compound
1179,1179,,2,Happy,simple
1180,1180,,2,Happy,simple
1181,1181,,11,Angrily disgusted,compound
1182,1182,,1,Neutral,simple
1183,1183,,2,Happy,simple
1184,1184,,11,Angrily disgusted,compound
1185,1185,,1,Neutral,simple
1186,1186,,11,Angrily disgusted,compound
1187,1187,,2,Happy,simple
1188,1188,,2,Happy,simple
1189,1189,,11,Angrily disgusted,compound
1190,1190,,2,Happy,simple
1191,1191,,2,Happy,simple
1192,1192,,5,Surprised,simple
1193,1193,,2,Happy,simple
1194,1194,,2,Happy,simple
1195,1195,,11,Angrily disgusted,compound
1196,1196,,2,Happy,simple
1197,1197,,2,Happy,simple
1198,1198,,2,Happy,simple
1199,1199,,2,Happy,simple
1200,1200,,5,Surprised,simple
1201,1201,,1,Neutral,simple
1202,1202,,2,Happy,simple
1203,1203,,2,Happy,simple
1204,1204,,11,Angrily disgusted,compound
1205,1205,,2,Happy,simple
1206,1206,,11,Angrily disgusted,compound
1207,1207,,11,Angrily disgusted,compound
1208,1208,,2,Happy,simple
1209,1209,,2,Happy,simple
1210,1210,,11,Angrily disgusted,compound
1211,1211,,2,Happy,simple
1212,1212,,11,Angrily disgusted,compound
1213,1213,,2,Happy,simple
1214,1214,,11,Angrily disgusted,compound
1215,1215,,2,Happy,simple
1216,1216,,5,Surprised,simple
1217,1217,,11,Angrily disgusted,compound
1218,1218,,2,Happy,simple
1219,1219,,2,Happy,simple
1220,1220,,11,Angrily disgusted,compound
1221,1221,,2,Happy,simple
1222,1222,,11,Angrily disgusted,compound
1223,1223,,11,Angrily disgusted,compound
1224,1224,,1,Neutral,simple
1225,1225,,2,Happy,simple
1226,1226,,5,Surprised,simple
1227,1227,,2,Happy,simple
1228,1228,,1,Neutral,simple
1229,1229,,2,Happy,simple
1230,1230,,1,Neutral,simple
1231,1231,,5,Surprised,simple
1232,1232,,11,Angrily disgusted,compound
1233,1233,,11,Angrily disgusted,compound
1234,1234,,2,Happy,simple
1235,1235,,11,Angrily disgusted,compound
1236,1236,,11,Angrily disgusted,compound
1237,1237,,1,Neutral,simple
1238,1238,,11,Angrily disgusted,compound
1239,1239,,1,Neutral,simple
1240,1240,,5,Surprised,simple
1241,1241,,1,Neutral,simple
1242,1242,,2,Happy,simple
1243,1243,,11,Angrily disgusted,compound
1244,1244,,1,Neutral,simple
1245,1245,,5,Surprised,simple
1246,1246,,11,Angrily disgusted,compound
1247,1247,,2,Happy,simple
1248,1248,,5,Surprised,simple
1249,1249,,1,Neutral,simple
1250,1250,,1,Neutral,simple
1251,1251,,1,Neutral,simple
1252,1252,,11,Angrily disgusted,compound
1253,1253,,2,Happy,simple
1254,1254,,11,Angrily disgusted,compound
1255,1255,,1,Neutral,simple
1256,1256,,11,Angrily disgusted,compound
1257,1257,,5,Surprised,simple
1258,1258,,11,Angrily disgusted,compound
1259,1259,,11,Angrily disgusted,compound
1260,1260,,2,Happy,simple
1261,1261,,2,Happy,simple
1262,1262,,11,Angrily disgusted,compound
1263,1263,,2,Happy,simple
1264,1264,,2,Happy,simple
1265,1265,,11,Angrily disgusted,compound
1266,1266,,1,Neutral,simple
1267,1267,,2,Happy,simple
1268,1268,,11,Angrily disgusted,compound
1269,1269,,2,Happy,simple
1270,1270,,2,Happy,simple
1271,1271,,5,Surprised,simple
1272,1272,,2,Happy,simple
1273,1273,,2,Happy,simple
1274,1274,,2,Happy,simple
1275,1275,,2,Happy,simple
1276,1276,,2,Happy,simple
1277,1277,,2,Happy,simple
1278,1278,,5,Surprised,simple
1279,1279,,11,Angrily disgusted,compound
1280,1280,,5,Surprised,simple
1281,1281,,2,Happy,simple
1282,1282,,2,Happy,simple
1283,1283,,2,Happy,simple
1284,1284,,2,Happy,simple
1285,1285,,2,Happy,simple
1286,1286,,2,Happy,simple
1287,1287,,11,Angrily disgusted,compound
1288,1288,,5,Surprised,simple
1289,1289,,1,Neutral,simple
1290,1290,,5,Surprised,simple
1291,1291,,2,Happy,simple
1292,1292,,11,Angrily disgusted,compound
1293,1293,,1,Neutral,simple
1294,1294,,11,Angrily disgusted,compound
1295,1295,,5,Surprised,simple
1296,1296,,1,Neutral,simple
1297,1297,,11,Angrily disgusted,compound
1298,1298,,2,Happy,simple
1299,1299,,11,Angrily disgusted,compound
1300,1300,,2,Happy,simple
1301,1301,,11,Angrily disgusted,compound
1302,1302,,11,Angrily disgusted,compound
1303,1303,,2,Happy,simple
1304,1304,,11,Angrily disgusted,compound
1305,1305,,5,Surprised,simple
1306,1306,,2,Happy,simple
1307,1307,,11,Angrily disgusted,compound
1308,1308,,1,Neutral,simple
1309,1309,,11,Angrily disgusted,compound
1310,1310,,1,Neutral,simple
1311,1311,,11,Angrily disgusted,compound
1312,1312,,1,Neutral,simple
1313,1313,,2,Happy,simple
1314,1314,,1,Neutral,simple
1315,1315,,11,Angrily disgusted,compound
1316,1316,,1,Neutral,simple
1317,1317,,11,Angrily disgusted,compound
1318,1318,,2,Happy,simple
1319,1319,,2,Happy,simple
1320,1320,,2,Happy,simple
1321,1321,,5,Surprised,simple
1322,1322,,2,Happy,simple
1323,1323,,1,Neutral,simple
1324,1324,,11,Angrily disgusted,compound
1325,1325,,11,Angrily disgusted,compound
1326,1326,,2,Happy,simple
1327,1327,,2,Happy,simple
1328,1328,,2,Happy,simple
1329,1329,,2,Happy,simple
1330,1330,,5,Surprised,simple
1331,1331,,2,Happy,simple
1332,1332,,2,Happy,simple
1333,1333,,2,Happy,simple
1334,1334,,2,Happy,simple
1335,1335,,1,Neutral,simple
1336,1336,,1,Neutral,simple
1337,1337,,2,Happy,simple
1338,1338,,2,Happy,simple
1339,1339,,5,Surprised,simple
1340,1340,,2,Happy,simple
1341,1341,,2,Happy,simple
1342,1342,,2,Happy,simple
1343,1343,,2,Happy,simple
1344,1344,,11,Angrily disgusted,compound
1345,1345,,2,Happy,simple
1346,1346,,2,Happy,simple
1347,1347,,1,Neutral,simple
1348,1348,,5,Surprised,simple
1349,1349,,2,Happy,simple
1350,1350,,1,Neutral,simple
1351,1351,,11,Angrily disgusted,compound
1352,1352,,2,Happy,simple
1353,1353,,11,Angrily disgusted,compound
1354,1354,,2,Happy,simple
1355,1355,,11,Angrily disgusted,compound
1356,1356,,11,Angrily disgusted,compound
1357,1357,,2,Happy,simple
1358,1358,,2,Happy,simple
1359,1359,,1,Neutral,simple
1360,1360,,1,Neutral,simple
1361,1361,,5,Surprised,simple
1362,1362,,2,Happy,simple
1363,1363,,2,Happy,simple
1364,1364,,2,Happy,simple
1365,1365,,2,Happy,simple
1366,1366,,1,Neutral,simple
1367,1367,,2,Happy,simple
1368,1368,,1,Neutral,simple
1369,1369,,1,Neutral,simple
1370,1370,,1,Neutral,simple
1371,1371,,1,Neutral,simple
1372,1372,,2,Happy,simple
1373,1373,,11,Angrily disgusted,compound
1374,1374,,5,Surprised,simple
1375,1375,,5,Surprised,simple
1376,1376,,2,Happy,simple
1377,1377,,1,Neutral,simple
1378,1378,,2,Happy,simple
1379,1379,,11,Angrily disgusted,compound
1380,1380,,1,Neutral,simple
1381,1381,,11,Angrily disgusted,compound
1382,1382,,2,Happy,simple
1383,1383,,2,Happy,simple
1384,1384,,1,Neutral,simple
1385,1385,,11,Angrily disgusted,compound
1386,1386,,1,Neutral,simple
1387,1387,,1,Neutral,simple
1388,1388,,5,Surprised,simple
1389,1389,,2,Happy,simple
1390,1390,,2,Happy,simple
1391,1391,,1,Neutral,simple
1392,1392,,2,Happy,simple
1393,1393,,1,Neutral,simple
1394,1394,,11,Angrily disgusted,compound
1395,1395,,2,Happy,simple
1396,1396,,1,Neutral,simple
1397,1397,,2,Happy,simple
1398,1398,,2,Happy,simple
1399,1399,,11,Angrily disgusted,compound
1400,1400,,11,Angrily disgusted,compound
1401,1401,,1,Neutral,simple
1402,1402,,11,Angrily disgusted,compound
1403,1403,,5,Surprised,simple
1404,1404,,1,Neutral,simple
1405,1405,,2,Happy,simple
1406,1406,,2,Happy,simple
1407,1407,,5,Surprised,simple
1408,1408,,2,Happy,simple
1409,1409,,1,Neutral,simple
1410,1410,,11,Angrily disgusted,compound
1411,1411,,2,Happy,simple
1412,1412,,2,Happy,simple
1413,1413,,2,Happy,simple
1414,1414,,11,Angrily disgusted,compound
1415,1415,,1,Neutral,simple
1416,1416,,1,Neutral,simple
1417,1417,,2,Happy,simple
1418,1418,,2,Happy,simple
1419,1419,,2,Happy,simple
1420,1420,,11,Angrily disgusted,compound
1421,1421,,2,Happy,simple
1422,1422,,11,Angrily disgusted,compound
1423,1423,,1,Neutral,simple
1424,1424,,11,Angrily disgusted,compound
1425,1425,,1,Neutral,simple
1426,1426,,2,Happy,simple
1427,1427,,2,Happy,simple
1428,1428,,2,Happy,simple
1429,1429,,11,Angrily disgusted,compound
1430,1430,,2,Happy,simple
1431,1431,,1,Neutral,simple
1432,1432,,1,Neutral,simple
1433,1433,,1,Neutral,simple
1434,1434,,2,Happy,simple
1435,1435,,2,Happy,simple
1436,1436,,1,Neutral,simple
1437,1437,,2,Happy,simple
1438,1438,,11,Angrily disgusted,compound
1439,1439,,11,Angrily disgusted,compound
1440,1440,,2,Happy,simple
1441,1441,,2,Happy,simple
1442,1442,,2,Happy,simple
1443,1443,,2,Happy,simple
1444,1444,,11,Angrily disgusted,compound
1445,1445,,1,Neutral,simple
1446,1446,,2,Happy,simple
1447,1447,,11,Angrily disgusted,compound
1448,1448,,2,Happy,simple
1449,1449,,1,Neutral,simple
1450,1450,,2,Happy,simple
1451,1451,,2,Happy,simple
1452,1452,,1,Neutral,simple
1453,1453,,11,Angrily disgusted,compound
1454,1454,,2,Happy,simple
1455,1455,,2,Happy,simple
1456,1456,,1,Neutral,simple
1457,1457,,2,Happy,simple
1458,1458,,2,Happy,simple
1459,1459,,11,Angrily disgusted,compound
1460,1460,,2,Happy,simple
1461,1461,,2,Happy,simple
1462,1462,,1,Neutral,simple
1463,1463,,11,Angrily disgusted,compound
1464,1464,,1,Neutral,simple
1465,1465,,2,Happy,simple
1466,1466,,2,Happy,simple
1467,1467,,2,Happy,simple
1468,1468,,2,Happy,simple
1469,1469,,2,Happy,simple
1470,1470,,1,Neutral,simple
1471,1471,,11,Angrily disgusted,compound
1472,1472,,2,Happy,simple
1473,1473,,11,Angrily disgusted,compound
1474,1474,,2,Happy,simple
1475,1475,,2,Happy,simple
1476,1476,,2,Happy,simple
1477,1477,,2,Happy,simple
1478,1478,,2,Happy,simple
1479,1479,,11,Angrily disgusted,compound
1480,1480,,2,Happy,simple
1481,1481,,2,Happy,simple
1482,1482,,2,Happy,simple
1483,1483,,11,Angrily disgusted,compound
1484,1484,,2,Happy,simple
1485,1485,,1,Neutral,simple
1486,1486,,2,Happy,simple
1487,1487,,2,Happy,simple
1488,1488,,2,Happy,simple
1489,1489,,11,Angrily disgusted,compound
1490,1490,,2,Happy,simple
1491,1491,,2,Happy,simple
1492,1492,,1,Neutral,simple
1493,1493,,2,Happy,simple
1494,1494,,11,Angrily disgusted,compound
1495,1495,,2,Happy,simple
1496,1496,,1,Neutral,simple
1497,1497,,11,Angrily disgusted,compound
1498,1498,,1,Neutral,simple
1499,1499,,11,Angrily disgusted,compound
1500,1500,,11,Angrily disgusted,compound
1501,1501,,2,Happy,simple
1502,1502,,2,Happy,simple
1503,1503,,11,Angrily disgusted,compound
1504,1504,,2,Happy,simple
1505,1505,,2,Happy,simple
1506,1506,,11,Angrily disgusted,compound
1507,1507,,1,Neutral,simple
1508,1508,,1,Neutral,simple
1509,1509,,2,Happy,simple
1510,1510,,11,Angrily disgusted,compound
1511,1511,,2,Happy,simple
1512,1512,,2,Happy,simple
1513,1513,,2,Happy,simple
1514,1514,,2,Happy,simple
1515,1515,,2,Happy,simple
1516,1516,,11,Angrily disgusted,compound
1517,1517,,1,Neutral,simple
1518,1518,,1,Neutral,simple
1519,1519,,2,Happy,simple
1520,1520,,2,Happy,simple
1521,1521,,2,Happy,simple
1522,1522,,5,Surprised,simple
1523,1523,,11,Angrily disgusted,compound
1524,1524,,11,Angrily disgusted,compound
1525,1525,,11,Angrily disgusted,compound
1526,1526,,2,Happy,simple
1527,1527,,2,Happy,simple
1528,1528,,2,Happy,simple
1529,1529,,1,Neutral,simple
1530,1530,,2,Happy,simple
1531,1531,,2,Happy,simple
1532,1532,,1,Neutral,simple
1533,1533,,2,Happy,simple
1534,1534,,11,Angrily disgusted,compound
1535,1535,,2,Happy,simple
1536,1536,,2,Happy,simple
1537,1537,,5,Surprised,simple
1538,1538,,11,Angrily disgusted,compound
1539,1539,,11,Angrily disgusted,compound
1540,1540,,2,Happy,simple
1541,1541,,5,Surprised,simple
1542,1542,,2,Happy,simple
1543,1543,,11,Angrily disgusted,compound
1544,1544,,11,Angrily disgusted,compound
1545,1545,,11,Angrily disgusted,compound
1546,1546,,2,Happy,simple
1547,1547,,1,Neutral,simple
1548,1548,,2,Happy,simple
1549,1549,,2,Happy,simple
1550,1550,,2,Happy,simple
1551,1551,,2,Happy,simple
1552,1552,,2,Happy,simple
1553,1553,,2,Happy,simple
1554,1554,,11,Angrily disgusted,compound
1555,1555,,2,Happy,simple
1556,1556,,1,Neutral,simple
1557,1557,,11,Angrily disgusted,compound
1558,1558,,2,Happy,simple
1559,1559,,2,Happy,simple
1560,1560,,11,Angrily disgusted,compound
1561,1561,,2,Happy,simple
1562,1562,,2,Happy,simple
1563,1563,,11,Angrily disgusted,compound
1564,1564,,1,Neutral,simple
1565,1565,,2,Happy,simple
1566,1566,,2,Happy,simple
1567,1567,,5,Surprised,simple
1568,1568,,1,Neutral,simple
1569,1569,,1,Neutral,simple
1570,1570,,11,Angrily disgusted,compound
1571,1571,,1,Neutral,simple
1572,1572,,11,Angrily disgusted,compound
1573,1573,,2,Happy,simple
1574,1574,,1,Neutral,simple
1575,1575,,2,Happy,simple
1576,1576,,11,Angrily disgusted,compound
1577,1577,,2,Happy,simple
1578,1578,,2,Happy,simple
1579,1579,,2,Happy,simple
1580,1580,,5,Surprised,simple
1581,1581,,11,Angrily disgusted,compound
1582,1582,,11,Angrily disgusted,compound
1583,1583,,11,Angrily disgusted,compound
1584,1584,,1,Neutral,simple
1585,1585,,5,Surprised,simple
1586,1586,,2,Happy,simple
1587,1587,,2,Happy,simple
1588,1588,,11,Angrily disgusted,compound
1589,1589,,2,Happy,simple
1590,1590,,2,Happy,simple
1591,1591,,2,Happy,simple
1592,1592,,11,Angrily disgusted,compound
1593,1593,,11,Angrily disgusted,compound
1594,1594,,1,Neutral,simple
1595,1595,,2,Happy,simple
1596,1596,,1,Neutral,simple
1597,1597,,2,Happy,simple
1598,1598,,2,Happy,simple
1599,1599,,11,Angrily disgusted,compound
1600,1600,,11,Angrily disgusted,compound
1601,1601,,2,Happy,simple
1602,1602,,11,Angrily disgusted,compound
1603,1603,,1,Neutral,simple
1604,1604,,11,Angrily disgusted,compound
1605,1605,,5,Surprised,simple
1606,1606,,11,Angrily disgusted,compound
1607,1607,,2,Happy,simple
1608,1608,,5,Surprised,simple
1609,1609,,11,Angrily disgusted,compound
1610,1610,,2,Happy,simple
1611,1611,,2,Happy,simple
1612,1612,,1,Neutral,simple
1613,1613,,5,Surprised,simple
1614,1614,,1,Neutral,simple
1615,1615,,11,Angrily disgusted,compound
1616,1616,,2,Happy,simple
1617,1617,,1,Neutral,simple
1618,1618,,2,Happy,simple
1619,1619,,2,Happy,simple
1620,1620,,11,Angrily disgusted,compound
1621,1621,,1,Neutral,simple
1622,1622,,11,Angrily disgusted,compound
1623,1623,,2,Happy,simple
1624,1624,,2,Happy,simple
1625,1625,,2,Happy,simple
1626,1626,,1,Neutral,simple
1627,1627,,1,Neutral,simple
1628,1628,,1,Neutral,simple
1629,1629,,11,Angrily disgusted,compound
1630,1630,,11,Angrily disgusted,compound
1631,1631,,1,Neutral,simple
1632,1632,,2,Happy,simple
1633,1633,,2,Happy,simple
1634,1634,,5,Surprised,simple
1635,1635,,2,Happy,simple
1636,1636,,11,Angrily disgusted,compound
1637,1637,,5,Surprised,simple
1638,1638,,1,Neutral,simple
1639,1639,,1,Neutral,simple
1640,1640,,11,Angrily disgusted,compound
1641,1641,,11,Angrily disgusted,compound
1642,1642,,11,Angrily disgusted,compound
1643,1643,,2,Happy,simple
1644,1644,,2,Happy,simple
1645,1645,,1,Neutral,simple
1646,1646,,2,Happy,simple
1647,1647,,2,Happy,simple
1648,1648,,2,Happy,simple
1649,1649,,2,Happy,simple
1650,1650,,2,Happy,simple
1651,1651,,1,Neutral,simple
1652,1652,,11,Angrily disgusted,compound
1653,1653,,11,Angrily disgusted,compound
1654,1654,,2,Happy,simple
1655,1655,,2,Happy,simple
1656,1656,,1,Neutral,simple
1657,1657,,2,Happy,simple
1658,1658,,11,Angrily disgusted,compound
1659,1659,,1,Neutral,simple
1660,1660,,2,Happy,simple
1661,1661,,2,Happy,simple
1662,1662,,2,Happy,simple
1663,1663,,1,Neutral,simple
1664,1664,,2,Happy,simple
1665,1665,,2,Happy,simple
1666,1666,,2,Happy,simple
1667,1667,,5,Surprised,simple
1668,1668,,2,Happy,simple
1669,1669,,2,Happy,simple
1670,1670,,1,Neutral,simple
1671,1671,,2,Happy,simple
1672,1672,,2,Happy,simple
1673,1673,,11,Angrily disgusted,compound
1674,1674,,2,Happy,simple
1675,1675,,2,Happy,simple
1676,1676,,11,Angrily disgusted,compound
1677,1677,,2,Happy,simple
1678,1678,,5,Surprised,simple
1679,1679,,5,Surprised,simple
1680,1680,,2,Happy,simple
1681,1681,,2,Happy,simple
1682,1682,,5,Surprised,simple
1683,1683,,11,Angrily disgusted,compound
1684,1684,,2,Happy,simple
1685,1685,,1,Neutral,simple
1686,1686,,2,Happy,simple
1687,1687,,2,Happy,simple
1688,1688,,5,Surprised,simple
1689,1689,,11,Angrily disgusted,compound
1690,1690,,2,Happy,simple
1691,1691,,2,Happy,simple
1692,1692,,5,Surprised,simple
1693,1693,,2,Happy,simple
1694,1694,,2,Happy,simple
1695,1695,,2,Happy,simple
1696,1696,,2,Happy,simple
1697,1697,,2,Happy,simple
