 ,Index,identity,emotion_idx,emotion_cat,type
868,868,,6,Disgusted,simple
869,869,,6,Disgusted,simple
870,870,,6,Disgusted,simple
871,871,,7,Fearful,simple
872,872,,19,Sadly fearful,compound
873,873,,6,Disgusted,simple
874,874,,6,Disgusted,simple
875,875,,19,Sadly fearful,compound
876,876,,6,Disgusted,simple
877,877,,6,Disgusted,simple
878,878,,6,Disgusted,simple
879,879,,6,Disgusted,simple
880,880,,6,Disgusted,simple
881,881,,6,Disgusted,simple
882,882,,6,Disgusted,simple
883,883,,6,Disgusted,simple
884,884,,6,Disgusted,simple
885,885,,6,Disgusted,simple
886,886,,6,Disgusted,simple
887,887,,6,Disgusted,simple
888,888,,19,Sadly fearful,compound
889,889,,6,Disgusted,simple
890,890,,6,Disgusted,simple
891,891,,6,Disgusted,simple
892,892,,19,Sadly fearful,compound
893,893,,6,Disgusted,simple
894,894,,6,Disgusted,simple
895,895,,6,Disgusted,simple
896,896,,7,Fearful,simple
897,897,,6,Disgusted,simple
898,898,,6,Disgusted,simple
899,899,,6,Disgusted,simple
900,900,,6,Disgusted,simple
901,901,,6,Disgusted,simple
902,902,,6,Disgusted,simple
903,903,,6,Disgusted,simple
904,904,,19,Sadly fearful,compound
905,905,,6,Disgusted,simple
906,906,,19,Sadly fearful,compound
907,907,,6,Disgusted,simple
908,908,,6,Disgusted,simple
909,909,,6,Disgusted,simple
910,910,,19,Sadly fearful,compound
911,911,,19,Sadly fearful,compound
912,912,,19,Sadly fearful,compound
913,913,,19,Sadly fearful,compound
914,914,,6,Disgusted,simple
915,915,,6,Disgusted,simple
916,916,,6,Disgusted,simple
917,917,,6,Disgusted,simple
918,918,,6,Disgusted,simple
919,919,,7,Fearful,simple
920,920,,19,Sadly fearful,compound
921,921,,6,Disgusted,simple
922,922,,6,Disgusted,simple
923,923,,19,Sadly fearful,compound
924,924,,6,Disgusted,simple
925,925,,6,Disgusted,simple
926,926,,19,Sadly fearful,compound
927,927,,6,Disgusted,simple
928,928,,19,Sadly fearful,compound
929,929,,19,Sadly fearful,compound
930,930,,6,Disgusted,simple
931,931,,6,Disgusted,simple
932,932,,19,Sadly fearful,compound
933,933,,19,Sadly fearful,compound
934,934,,19,Sadly fearful,compound
935,935,,19,Sadly fearful,compound
936,936,,6,Disgusted,simple
937,937,,19,Sadly fearful,compound
938,938,,7,Fearful,simple
939,939,,19,Sadly fearful,compound
940,940,,6,Disgusted,simple
941,941,,6,Disgusted,simple
942,942,,19,Sadly fearful,compound
943,943,,19,Sadly fearful,compound
944,944,,19,Sadly fearful,compound
945,945,,19,Sadly fearful,compound
946,946,,19,Sadly fearful,compound
947,947,,19,Sadly fearful,compound
948,948,,19,Sadly fearful,compound
949,949,,2,Happy,simple
950,950,,19,Sadly fearful,compound
951,951,,6,Disgusted,simple
952,952,,7,Fearful,simple
953,953,,19,Sadly fearful,compound
954,954,,6,Disgusted,simple
955,955,,19,Sadly fearful,compound
956,956,,6,Disgusted,simple
957,957,,6,Disgusted,simple
958,958,,19,Sadly fearful,compound
959,959,,6,Disgusted,simple
960,960,,6,Disgusted,simple
961,961,,19,Sadly fearful,compound
962,962,,19,Sadly fearful,compound
963,963,,6,Disgusted,simple
964,964,,19,Sadly fearful,compound
965,965,,6,Disgusted,simple
966,966,,19,Sadly fearful,compound
967,967,,19,Sadly fearful,compound
968,968,,6,Disgusted,simple
969,969,,6,Disgusted,simple
970,970,,6,Disgusted,simple
971,971,,19,Sadly fearful,compound
972,972,,19,Sadly fearful,compound
973,973,,19,Sadly fearful,compound
974,974,,2,Happy,simple
975,975,,2,Happy,simple
976,976,,6,Disgusted,simple
977,977,,6,Disgusted,simple
978,978,,19,Sadly fearful,compound
979,979,,6,Disgusted,simple
980,980,,6,Disgusted,simple
981,981,,6,Disgusted,simple
982,982,,19,Sadly fearful,compound
983,983,,19,Sadly fearful,compound
984,984,,6,Disgusted,simple
985,985,,19,Sadly fearful,compound
986,986,,6,Disgusted,simple
987,987,,19,Sadly fearful,compound
988,988,,6,Disgusted,simple
989,989,,6,Disgusted,simple
990,990,,6,Disgusted,simple
991,991,,19,Sadly fearful,compound
992,992,,6,Disgusted,simple
993,993,,6,Disgusted,simple
994,994,,6,Disgusted,simple
995,995,,6,Disgusted,simple
996,996,,7,Fearful,simple
997,997,,6,Disgusted,simple
998,998,,6,Disgusted,simple
999,999,,19,Sadly fearful,compound
1000,1000,,6,Disgusted,simple
1001,1001,,19,Sadly fearful,compound
1002,1002,,6,Disgusted,simple
1003,1003,,19,Sadly fearful,compound
1004,1004,,19,Sadly fearful,compound
1005,1005,,7,Fearful,simple
1006,1006,,5,Surprised,simple
1007,1007,,19,Sadly fearful,compound
1008,1008,,6,Disgusted,simple
1009,1009,,19,Sadly fearful,compound
1010,1010,,6,Disgusted,simple
1011,1011,,6,Disgusted,simple
1012,1012,,7,Fearful,simple
1013,1013,,19,Sadly fearful,compound
1014,1014,,7,Fearful,simple
1015,1015,,19,Sadly fearful,compound
1016,1016,,6,Disgusted,simple
1017,1017,,19,Sadly fearful,compound
1018,1018,,19,Sadly fearful,compound
1019,1019,,19,Sadly fearful,compound
1020,1020,,19,Sadly fearful,compound
1021,1021,,19,Sadly fearful,compound
1022,1022,,19,Sadly fearful,compound
1023,1023,,19,Sadly fearful,compound
1024,1024,,6,Disgusted,simple
1025,1025,,19,Sadly fearful,compound
1026,1026,,19,Sadly fearful,compound
1027,1027,,6,Disgusted,simple
1028,1028,,19,Sadly fearful,compound
1029,1029,,2,Happy,simple
1030,1030,,7,Fearful,simple
1031,1031,,19,Sadly fearful,compound
1032,1032,,7,Fearful,simple
1033,1033,,6,Disgusted,simple
1034,1034,,6,Disgusted,simple
1035,1035,,19,Sadly fearful,compound
1036,1036,,19,Sadly fearful,compound
1037,1037,,19,Sadly fearful,compound
1038,1038,,2,Happy,simple
1039,1039,,19,Sadly fearful,compound
1040,1040,,19,Sadly fearful,compound
1041,1041,,19,Sadly fearful,compound
1042,1042,,19,Sadly fearful,compound
1043,1043,,19,Sadly fearful,compound
1044,1044,,19,Sadly fearful,compound
1045,1045,,19,Sadly fearful,compound
1046,1046,,19,Sadly fearful,compound
1047,1047,,2,Happy,simple
1048,1048,,19,Sadly fearful,compound
1049,1049,,19,Sadly fearful,compound
1050,1050,,19,Sadly fearful,compound
1051,1051,,19,Sadly fearful,compound
1052,1052,,19,Sadly fearful,compound
1053,1053,,19,Sadly fearful,compound
1054,1054,,19,Sadly fearful,compound
1055,1055,,19,Sadly fearful,compound
1056,1056,,19,Sadly fearful,compound
1057,1057,,7,Fearful,simple
1058,1058,,2,Happy,simple
1059,1059,,19,Sadly fearful,compound
1060,1060,,2,Happy,simple
1061,1061,,5,Surprised,simple
1062,1062,,19,Sadly fearful,compound
1063,1063,,5,Surprised,simple
1064,1064,,7,Fearful,simple
1065,1065,,19,Sadly fearful,compound
1066,1066,,5,Surprised,simple
1067,1067,,19,Sadly fearful,compound
1068,1068,,5,Surprised,simple
1069,1069,,19,Sadly fearful,compound
1070,1070,,19,Sadly fearful,compound
1071,1071,,19,Sadly fearful,compound
1072,1072,,19,Sadly fearful,compound
1073,1073,,19,Sadly fearful,compound
1074,1074,,2,Happy,simple
1075,1075,,19,Sadly fearful,compound
1076,1076,,19,Sadly fearful,compound
1077,1077,,19,Sadly fearful,compound
1078,1078,,2,Happy,simple
1079,1079,,7,Fearful,simple
1080,1080,,7,Fearful,simple
1081,1081,,6,Disgusted,simple
1082,1082,,19,Sadly fearful,compound
1083,1083,,19,Sadly fearful,compound
1084,1084,,19,Sadly fearful,compound
1085,1085,,7,Fearful,simple
1086,1086,,2,Happy,simple
1087,1087,,7,Fearful,simple
1088,1088,,7,Fearful,simple
1089,1089,,6,Disgusted,simple
1090,1090,,19,Sadly fearful,compound
1091,1091,,7,Fearful,simple
1092,1092,,7,Fearful,simple
1093,1093,,7,Fearful,simple
1094,1094,,2,Happy,simple
1095,1095,,19,Sadly fearful,compound
1096,1096,,19,Sadly fearful,compound
1097,1097,,19,Sadly fearful,compound
1098,1098,,19,Sadly fearful,compound
1099,1099,,7,Fearful,simple
1100,1100,,7,Fearful,simple
1101,1101,,19,Sadly fearful,compound
1102,1102,,2,Happy,simple
1103,1103,,2,Happy,simple
1104,1104,,19,Sadly fearful,compound
1105,1105,,19,Sadly fearful,compound
1106,1106,,19,Sadly fearful,compound
1107,1107,,7,Fearful,simple
1108,1108,,5,Surprised,simple
1109,1109,,19,Sadly fearful,compound
1110,1110,,6,Disgusted,simple
1111,1111,,19,Sadly fearful,compound
1112,1112,,6,Disgusted,simple
1113,1113,,7,Fearful,simple
1114,1114,,7,Fearful,simple
1115,1115,,6,Disgusted,simple
1116,1116,,19,Sadly fearful,compound
1117,1117,,7,Fearful,simple
1118,1118,,5,Surprised,simple
1119,1119,,6,Disgusted,simple
1120,1120,,19,Sadly fearful,compound
1121,1121,,19,Sadly fearful,compound
1122,1122,,19,Sadly fearful,compound
1123,1123,,7,Fearful,simple
1124,1124,,2,Happy,simple
1125,1125,,6,Disgusted,simple
1126,1126,,19,Sadly fearful,compound
1127,1127,,7,Fearful,simple
1128,1128,,6,Disgusted,simple
1129,1129,,7,Fearful,simple
1130,1130,,19,Sadly fearful,compound
1131,1131,,19,Sadly fearful,compound
1132,1132,,19,Sadly fearful,compound
1133,1133,,19,Sadly fearful,compound
1134,1134,,7,Fearful,simple
1135,1135,,2,Happy,simple
1136,1136,,19,Sadly fearful,compound
1137,1137,,6,Disgusted,simple
1138,1138,,7,Fearful,simple
1139,1139,,7,Fearful,simple
1140,1140,,6,Disgusted,simple
1141,1141,,19,Sadly fearful,compound
1142,1142,,6,Disgusted,simple
1143,1143,,6,Disgusted,simple
1144,1144,,7,Fearful,simple
1145,1145,,6,Disgusted,simple
1146,1146,,19,Sadly fearful,compound
1147,1147,,7,Fearful,simple
1148,1148,,7,Fearful,simple
1149,1149,,7,Fearful,simple
1150,1150,,6,Disgusted,simple
1151,1151,,19,Sadly fearful,compound
1152,1152,,6,Disgusted,simple
1153,1153,,2,Happy,simple
1154,1154,,19,Sadly fearful,compound
1155,1155,,19,Sadly fearful,compound
1156,1156,,6,Disgusted,simple
1157,1157,,19,Sadly fearful,compound
1158,1158,,19,Sadly fearful,compound
1159,1159,,19,Sadly fearful,compound
1160,1160,,19,Sadly fearful,compound
1161,1161,,6,Disgusted,simple
1162,1162,,5,Surprised,simple
1163,1163,,2,Happy,simple
1164,1164,,7,Fearful,simple
1165,1165,,7,Fearful,simple
1166,1166,,6,Disgusted,simple
1167,1167,,7,Fearful,simple
1168,1168,,2,Happy,simple
1169,1169,,19,Sadly fearful,compound
1170,1170,,19,Sadly fearful,compound
1171,1171,,19,Sadly fearful,compound
1172,1172,,19,Sadly fearful,compound
1173,1173,,19,Sadly fearful,compound
1174,1174,,7,Fearful,simple
1175,1175,,6,Disgusted,simple
1176,1176,,19,Sadly fearful,compound
1177,1177,,7,Fearful,simple
1178,1178,,7,Fearful,simple
1179,1179,,7,Fearful,simple
1180,1180,,19,Sadly fearful,compound
1181,1181,,2,Happy,simple
1182,1182,,19,Sadly fearful,compound
1183,1183,,19,Sadly fearful,compound
1184,1184,,19,Sadly fearful,compound
1185,1185,,19,Sadly fearful,compound
1186,1186,,6,Disgusted,simple
1187,1187,,7,Fearful,simple
1188,1188,,7,Fearful,simple
1189,1189,,6,Disgusted,simple
1190,1190,,6,Disgusted,simple
1191,1191,,19,Sadly fearful,compound
1192,1192,,19,Sadly fearful,compound
1193,1193,,6,Disgusted,simple
1194,1194,,19,Sadly fearful,compound
1195,1195,,7,Fearful,simple
1196,1196,,7,Fearful,simple
1197,1197,,7,Fearful,simple
1198,1198,,6,Disgusted,simple
1199,1199,,7,Fearful,simple
1200,1200,,7,Fearful,simple
1201,1201,,7,Fearful,simple
1202,1202,,7,Fearful,simple
1203,1203,,19,Sadly fearful,compound
1204,1204,,7,Fearful,simple
1205,1205,,19,Sadly fearful,compound
1206,1206,,19,Sadly fearful,compound
1207,1207,,19,Sadly fearful,compound
1208,1208,,19,Sadly fearful,compound
1209,1209,,7,Fearful,simple
1210,1210,,19,Sadly fearful,compound
1211,1211,,19,Sadly fearful,compound
1212,1212,,19,Sadly fearful,compound
1213,1213,,7,Fearful,simple
1214,1214,,7,Fearful,simple
1215,1215,,19,Sadly fearful,compound
1216,1216,,6,Disgusted,simple
1217,1217,,7,Fearful,simple
1218,1218,,19,Sadly fearful,compound
1219,1219,,7,Fearful,simple
1220,1220,,6,Disgusted,simple
1221,1221,,7,Fearful,simple
1222,1222,,6,Disgusted,simple
1223,1223,,19,Sadly fearful,compound
1224,1224,,6,Disgusted,simple
1225,1225,,7,Fearful,simple
1226,1226,,7,Fearful,simple
1227,1227,,19,Sadly fearful,compound
1228,1228,,19,Sadly fearful,compound
1229,1229,,19,Sadly fearful,compound
1230,1230,,7,Fearful,simple
1231,1231,,6,Disgusted,simple
1232,1232,,7,Fearful,simple
1233,1233,,7,Fearful,simple
1234,1234,,19,Sadly fearful,compound
1235,1235,,6,Disgusted,simple
1236,1236,,7,Fearful,simple
1237,1237,,2,Happy,simple
1238,1238,,6,Disgusted,simple
1239,1239,,19,Sadly fearful,compound
1240,1240,,7,Fearful,simple
1241,1241,,2,Happy,simple
1242,1242,,19,Sadly fearful,compound
1243,1243,,19,Sadly fearful,compound
1244,1244,,19,Sadly fearful,compound
1245,1245,,2,Happy,simple
1246,1246,,6,Disgusted,simple
1247,1247,,19,Sadly fearful,compound
1248,1248,,19,Sadly fearful,compound
1249,1249,,19,Sadly fearful,compound
1250,1250,,19,Sadly fearful,compound
1251,1251,,19,Sadly fearful,compound
1252,1252,,19,Sadly fearful,compound
1253,1253,,2,Happy,simple
1254,1254,,2,Happy,simple
1255,1255,,6,Disgusted,simple
1256,1256,,6,Disgusted,simple
1257,1257,,2,Happy,simple
1258,1258,,19,Sadly fearful,compound
1259,1259,,6,Disgusted,simple
1260,1260,,6,Disgusted,simple
1261,1261,,19,Sadly fearful,compound
1262,1262,,6,Disgusted,simple
1263,1263,,6,Disgusted,simple
1264,1264,,6,Disgusted,simple
1265,1265,,6,Disgusted,simple
1266,1266,,19,Sadly fearful,compound
1267,1267,,6,Disgusted,simple
1268,1268,,6,Disgusted,simple
1269,1269,,7,Fearful,simple
1270,1270,,6,Disgusted,simple
1271,1271,,7,Fearful,simple
1272,1272,,6,Disgusted,simple
1273,1273,,6,Disgusted,simple
1274,1274,,19,Sadly fearful,compound
1275,1275,,6,Disgusted,simple
1276,1276,,6,Disgusted,simple
1277,1277,,6,Disgusted,simple
1278,1278,,7,Fearful,simple
1279,1279,,6,Disgusted,simple
1280,1280,,7,Fearful,simple
1281,1281,,2,Happy,simple
1282,1282,,2,Happy,simple
1283,1283,,7,Fearful,simple
1284,1284,,7,Fearful,simple
1285,1285,,6,Disgusted,simple
1286,1286,,7,Fearful,simple
1287,1287,,6,Disgusted,simple
1288,1288,,19,Sadly fearful,compound
1289,1289,,6,Disgusted,simple
1290,1290,,7,Fearful,simple
1291,1291,,6,Disgusted,simple
1292,1292,,7,Fearful,simple
1293,1293,,5,Surprised,simple
1294,1294,,6,Disgusted,simple
1295,1295,,7,Fearful,simple
1296,1296,,7,Fearful,simple
1297,1297,,6,Disgusted,simple
1298,1298,,7,Fearful,simple
1299,1299,,6,Disgusted,simple
1300,1300,,7,Fearful,simple
1301,1301,,2,Happy,simple
1302,1302,,19,Sadly fearful,compound
1303,1303,,19,Sadly fearful,compound
1304,1304,,7,Fearful,simple
1305,1305,,6,Disgusted,simple
1306,1306,,6,Disgusted,simple
1307,1307,,6,Disgusted,simple
1308,1308,,5,Surprised,simple
1309,1309,,19,Sadly fearful,compound
1310,1310,,6,Disgusted,simple
1311,1311,,2,Happy,simple
1312,1312,,7,Fearful,simple
1313,1313,,7,Fearful,simple
1314,1314,,6,Disgusted,simple
1315,1315,,19,Sadly fearful,compound
1316,1316,,19,Sadly fearful,compound
1317,1317,,7,Fearful,simple
1318,1318,,6,Disgusted,simple
1319,1319,,2,Happy,simple
1320,1320,,19,Sadly fearful,compound
1321,1321,,2,Happy,simple
1322,1322,,6,Disgusted,simple
1323,1323,,7,Fearful,simple
1324,1324,,2,Happy,simple
1325,1325,,19,Sadly fearful,compound
1326,1326,,6,Disgusted,simple
1327,1327,,7,Fearful,simple
1328,1328,,7,Fearful,simple
1329,1329,,7,Fearful,simple
1330,1330,,6,Disgusted,simple
1331,1331,,19,Sadly fearful,compound
1332,1332,,6,Disgusted,simple
1333,1333,,6,Disgusted,simple
1334,1334,,6,Disgusted,simple
1335,1335,,2,Happy,simple
1336,1336,,6,Disgusted,simple
1337,1337,,7,Fearful,simple
1338,1338,,6,Disgusted,simple
1339,1339,,19,Sadly fearful,compound
1340,1340,,19,Sadly fearful,compound
1341,1341,,7,Fearful,simple
1342,1342,,2,Happy,simple
1343,1343,,6,Disgusted,simple
1344,1344,,7,Fearful,simple
1345,1345,,6,Disgusted,simple
1346,1346,,19,Sadly fearful,compound
1347,1347,,7,Fearful,simple
1348,1348,,6,Disgusted,simple
1349,1349,,19,Sadly fearful,compound
1350,1350,,6,Disgusted,simple
1351,1351,,19,Sadly fearful,compound
1352,1352,,7,Fearful,simple
1353,1353,,7,Fearful,simple
1354,1354,,5,Surprised,simple
1355,1355,,6,Disgusted,simple
1356,1356,,7,Fearful,simple
1357,1357,,7,Fearful,simple
1358,1358,,19,Sadly fearful,compound
1359,1359,,7,Fearful,simple
1360,1360,,7,Fearful,simple
1361,1361,,2,Happy,simple
1362,1362,,19,Sadly fearful,compound
1363,1363,,7,Fearful,simple
1364,1364,,19,Sadly fearful,compound
1365,1365,,19,Sadly fearful,compound
1366,1366,,19,Sadly fearful,compound
1367,1367,,6,Disgusted,simple
1368,1368,,19,Sadly fearful,compound
1369,1369,,7,Fearful,simple
1370,1370,,19,Sadly fearful,compound
1371,1371,,6,Disgusted,simple
1372,1372,,7,Fearful,simple
1373,1373,,7,Fearful,simple
1374,1374,,7,Fearful,simple
1375,1375,,2,Happy,simple
1376,1376,,19,Sadly fearful,compound
1377,1377,,19,Sadly fearful,compound
1378,1378,,7,Fearful,simple
1379,1379,,7,Fearful,simple
1380,1380,,7,Fearful,simple
1381,1381,,19,Sadly fearful,compound
1382,1382,,6,Disgusted,simple
1383,1383,,19,Sadly fearful,compound
1384,1384,,7,Fearful,simple
1385,1385,,7,Fearful,simple
1386,1386,,5,Surprised,simple
1387,1387,,6,Disgusted,simple
1388,1388,,19,Sadly fearful,compound
1389,1389,,2,Happy,simple
1390,1390,,2,Happy,simple
1391,1391,,7,Fearful,simple
1392,1392,,5,Surprised,simple
1393,1393,,6,Disgusted,simple
1394,1394,,7,Fearful,simple
1395,1395,,7,Fearful,simple
1396,1396,,19,Sadly fearful,compound
1397,1397,,5,Surprised,simple
1398,1398,,2,Happy,simple
1399,1399,,19,Sadly fearful,compound
1400,1400,,2,Happy,simple
1401,1401,,2,Happy,simple
1402,1402,,2,Happy,simple
1403,1403,,19,Sadly fearful,compound
1404,1404,,19,Sadly fearful,compound
1405,1405,,19,Sadly fearful,compound
1406,1406,,5,Surprised,simple
1407,1407,,19,Sadly fearful,compound
1408,1408,,19,Sadly fearful,compound
1409,1409,,19,Sadly fearful,compound
1410,1410,,19,Sadly fearful,compound
1411,1411,,2,Happy,simple
1412,1412,,7,Fearful,simple
1413,1413,,5,Surprised,simple
1414,1414,,7,Fearful,simple
1415,1415,,19,Sadly fearful,compound
1416,1416,,19,Sadly fearful,compound
1417,1417,,19,Sadly fearful,compound
1418,1418,,19,Sadly fearful,compound
1419,1419,,5,Surprised,simple
1420,1420,,2,Happy,simple
1421,1421,,2,Happy,simple
1422,1422,,6,Disgusted,simple
1423,1423,,7,Fearful,simple
1424,1424,,7,Fearful,simple
1425,1425,,19,Sadly fearful,compound
1426,1426,,19,Sadly fearful,compound
1427,1427,,6,Disgusted,simple
1428,1428,,19,Sadly fearful,compound
1429,1429,,6,Disgusted,simple
1430,1430,,19,Sadly fearful,compound
1431,1431,,19,Sadly fearful,compound
1432,1432,,2,Happy,simple
1433,1433,,19,Sadly fearful,compound
1434,1434,,6,Disgusted,simple
1435,1435,,6,Disgusted,simple
1436,1436,,19,Sadly fearful,compound
1437,1437,,6,Disgusted,simple
1438,1438,,19,Sadly fearful,compound
1439,1439,,5,Surprised,simple
1440,1440,,2,Happy,simple
1441,1441,,2,Happy,simple
1442,1442,,2,Happy,simple
1443,1443,,5,Surprised,simple
1444,1444,,6,Disgusted,simple
1445,1445,,19,Sadly fearful,compound
1446,1446,,6,Disgusted,simple
1447,1447,,6,Disgusted,simple
1448,1448,,19,Sadly fearful,compound
1449,1449,,19,Sadly fearful,compound
1450,1450,,19,Sadly fearful,compound
1451,1451,,6,Disgusted,simple
1452,1452,,19,Sadly fearful,compound
1453,1453,,7,Fearful,simple
1454,1454,,7,Fearful,simple
1455,1455,,19,Sadly fearful,compound
1456,1456,,19,Sadly fearful,compound
1457,1457,,7,Fearful,simple
1458,1458,,19,Sadly fearful,compound
1459,1459,,19,Sadly fearful,compound
1460,1460,,7,Fearful,simple
1461,1461,,5,Surprised,simple
1462,1462,,5,Surprised,simple
1463,1463,,6,Disgusted,simple
1464,1464,,19,Sadly fearful,compound
1465,1465,,19,Sadly fearful,compound
1466,1466,,5,Surprised,simple
1467,1467,,6,Disgusted,simple
1468,1468,,19,Sadly fearful,compound
1469,1469,,19,Sadly fearful,compound
1470,1470,,19,Sadly fearful,compound
1471,1471,,7,Fearful,simple
1472,1472,,19,Sadly fearful,compound
1473,1473,,19,Sadly fearful,compound
1474,1474,,6,Disgusted,simple
1475,1475,,7,Fearful,simple
1476,1476,,19,Sadly fearful,compound
1477,1477,,7,Fearful,simple
1478,1478,,7,Fearful,simple
1479,1479,,7,Fearful,simple
1480,1480,,19,Sadly fearful,compound
1481,1481,,6,Disgusted,simple
1482,1482,,2,Happy,simple
1483,1483,,7,Fearful,simple
1484,1484,,7,Fearful,simple
1485,1485,,2,Happy,simple
1486,1486,,2,Happy,simple
1487,1487,,7,Fearful,simple
1488,1488,,2,Happy,simple
1489,1489,,7,Fearful,simple
1490,1490,,5,Surprised,simple
1491,1491,,7,Fearful,simple
1492,1492,,7,Fearful,simple
1493,1493,,7,Fearful,simple
1494,1494,,7,Fearful,simple
1495,1495,,2,Happy,simple
1496,1496,,2,Happy,simple
1497,1497,,6,Disgusted,simple
1498,1498,,6,Disgusted,simple
1499,1499,,2,Happy,simple
1500,1500,,7,Fearful,simple
1501,1501,,2,Happy,simple
1502,1502,,2,Happy,simple
1503,1503,,6,Disgusted,simple
1504,1504,,5,Surprised,simple
1505,1505,,7,Fearful,simple
1506,1506,,7,Fearful,simple
1507,1507,,19,Sadly fearful,compound
1508,1508,,7,Fearful,simple
1509,1509,,5,Surprised,simple
1510,1510,,7,Fearful,simple
1511,1511,,6,Disgusted,simple
1512,1512,,2,Happy,simple
1513,1513,,7,Fearful,simple
1514,1514,,2,Happy,simple
1515,1515,,2,Happy,simple
1516,1516,,7,Fearful,simple
1517,1517,,5,Surprised,simple
1518,1518,,7,Fearful,simple
1519,1519,,7,Fearful,simple
1520,1520,,7,Fearful,simple
1521,1521,,2,Happy,simple
1522,1522,,7,Fearful,simple
1523,1523,,5,Surprised,simple
1524,1524,,5,Surprised,simple
1525,1525,,7,Fearful,simple
1526,1526,,19,Sadly fearful,compound
1527,1527,,5,Surprised,simple
1528,1528,,19,Sadly fearful,compound
1529,1529,,19,Sadly fearful,compound
1530,1530,,7,Fearful,simple
1531,1531,,7,Fearful,simple
1532,1532,,5,Surprised,simple
1533,1533,,7,Fearful,simple
1534,1534,,5,Surprised,simple
1535,1535,,7,Fearful,simple
1536,1536,,7,Fearful,simple
1537,1537,,7,Fearful,simple
1538,1538,,7,Fearful,simple
1539,1539,,7,Fearful,simple
1540,1540,,5,Surprised,simple
1541,1541,,7,Fearful,simple
1542,1542,,2,Happy,simple
1543,1543,,2,Happy,simple
1544,1544,,6,Disgusted,simple
1545,1545,,7,Fearful,simple
1546,1546,,5,Surprised,simple
1547,1547,,6,Disgusted,simple
1548,1548,,7,Fearful,simple
1549,1549,,2,Happy,simple
1550,1550,,6,Disgusted,simple
1551,1551,,2,Happy,simple
1552,1552,,7,Fearful,simple
1553,1553,,7,Fearful,simple
1554,1554,,2,Happy,simple
1555,1555,,7,Fearful,simple
1556,1556,,6,Disgusted,simple
1557,1557,,7,Fearful,simple
1558,1558,,19,Sadly fearful,compound
1559,1559,,7,Fearful,simple
1560,1560,,7,Fearful,simple
1561,1561,,2,Happy,simple
1562,1562,,6,Disgusted,simple
1563,1563,,2,Happy,simple
1564,1564,,7,Fearful,simple
1565,1565,,6,Disgusted,simple
1566,1566,,6,Disgusted,simple
1567,1567,,19,Sadly fearful,compound
1568,1568,,7,Fearful,simple
1569,1569,,6,Disgusted,simple
1570,1570,,7,Fearful,simple
1571,1571,,5,Surprised,simple
1572,1572,,6,Disgusted,simple
1573,1573,,7,Fearful,simple
1574,1574,,6,Disgusted,simple
1575,1575,,7,Fearful,simple
1576,1576,,7,Fearful,simple
1577,1577,,7,Fearful,simple
1578,1578,,6,Disgusted,simple
1579,1579,,7,Fearful,simple
1580,1580,,7,Fearful,simple
1581,1581,,19,Sadly fearful,compound
1582,1582,,6,Disgusted,simple
1583,1583,,19,Sadly fearful,compound
1584,1584,,7,Fearful,simple
1585,1585,,2,Happy,simple
1586,1586,,7,Fearful,simple
1587,1587,,2,Happy,simple
1588,1588,,7,Fearful,simple
1589,1589,,6,Disgusted,simple
1590,1590,,7,Fearful,simple
1591,1591,,6,Disgusted,simple
1592,1592,,7,Fearful,simple
1593,1593,,2,Happy,simple
1594,1594,,19,Sadly fearful,compound
1595,1595,,19,Sadly fearful,compound
1596,1596,,7,Fearful,simple
1597,1597,,6,Disgusted,simple
1598,1598,,2,Happy,simple
1599,1599,,5,Surprised,simple
1600,1600,,6,Disgusted,simple
1601,1601,,19,Sadly fearful,compound
1602,1602,,5,Surprised,simple
1603,1603,,2,Happy,simple
1604,1604,,6,Disgusted,simple
1605,1605,,6,Disgusted,simple
1606,1606,,6,Disgusted,simple
1607,1607,,5,Surprised,simple
1608,1608,,7,Fearful,simple
1609,1609,,2,Happy,simple
1610,1610,,2,Happy,simple
1611,1611,,7,Fearful,simple
1612,1612,,6,Disgusted,simple
1613,1613,,2,Happy,simple
1614,1614,,2,Happy,simple
1615,1615,,2,Happy,simple
1616,1616,,6,Disgusted,simple
1617,1617,,7,Fearful,simple
1618,1618,,6,Disgusted,simple
1619,1619,,2,Happy,simple
1620,1620,,7,Fearful,simple
1621,1621,,7,Fearful,simple
1622,1622,,7,Fearful,simple
1623,1623,,2,Happy,simple
1624,1624,,2,Happy,simple
1625,1625,,7,Fearful,simple
1626,1626,,7,Fearful,simple
1627,1627,,5,Surprised,simple
1628,1628,,7,Fearful,simple
1629,1629,,2,Happy,simple
1630,1630,,2,Happy,simple
1631,1631,,2,Happy,simple
1632,1632,,7,Fearful,simple
1633,1633,,7,Fearful,simple
1634,1634,,7,Fearful,simple
1635,1635,,2,Happy,simple
1636,1636,,19,Sadly fearful,compound
1637,1637,,6,Disgusted,simple
1638,1638,,7,Fearful,simple
1639,1639,,2,Happy,simple
1640,1640,,6,Disgusted,simple
1641,1641,,2,Happy,simple
1642,1642,,2,Happy,simple
1643,1643,,7,Fearful,simple
1644,1644,,5,Surprised,simple
1645,1645,,6,Disgusted,simple
1646,1646,,5,Surprised,simple
1647,1647,,7,Fearful,simple
1648,1648,,7,Fearful,simple
1649,1649,,7,Fearful,simple
1650,1650,,6,Disgusted,simple
1651,1651,,2,Happy,simple
1652,1652,,6,Disgusted,simple
1653,1653,,6,Disgusted,simple
